audio_filename|transcription
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_017/REV_017_005.wav|ndo dzoe angabe nye ntilan a mvomasu ndimba babilon nen nyia bininga be ebamba ai mam me mvit ya sindon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_017/REV_017_006.wav|ndo mengayen mininga asogo meki mimfufub ai meki beboolo be yesus ayen mengayen nye ndo mengakam eyegan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_018/REV_018_010.wav|betele oyab nali ai e won bambara endegele dzie bo na amala amala a mod tison a babilon ngungul tison amu nkat woe oso he a nguma awola
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_018/REV_018_017.wav|amu akuma ase di amana dzan he a awola deda abog te bekomo betitima e bod bawulu a man man e bod basye a titima ai e ba bese basye a man bengatebe oyab
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_018/REV_018_022.wav|baangabad ki fe wog kin bebomo be mvet ai bebomo mezik ai bebomo mindi ai belono be ton abe wa bengabad ki fe bo esye aken zin abe wa tege fe wog edun nsina ekogovug
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_018/REV_018_004.wav|ndo mengawog kin fe esoo a yob na a ayon dama kui a nsen abe nye asu ye na ozaa bi ngab a minsem mie ai na ozaa bi ngab a bindegele bie
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_018/REV_018_009.wav|e minkukuma miboo bisog ai nye minyini fe enyin endaman ai nye miayi nye yon mintoa fe a melunga eyon bayi yen otsida ya mbol adig
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_018/REV_018_016.wav|bo na amala amala tison nen ya engabe mbodan efus eyie ai eyie yavie ai evele eyie etoa ndzaman ai mvot ai ngog moni ai minsanga
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_018/REV_018_005.wav|amu minsem mie mimana ya koan akele kui a yob ndo fe zamba adugan ya tsog nkot woe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_018/REV_018_023.wav|mfye alamba te fe bad fye abe wa te fe wog kin belug abe wa amu bod be makit boe bengabe mimfan mi bod ya si amu meyon mese mengake a ndimi ai mebian moe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_018/REV_018_012.wav|makit me mvot ai silba ai ngog moni ai minsanga ai bifus biyie ai biyie biavie ai silik ai biyie bivele ai bile bise bianyum mben ai byem bise bine nkoman ai mimban mi zog byem bakom ai bile bi moni byem bikye byem bi ngog moni
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_018/REV_018_001.wav|a mvus te ndo mengayen engles mfe asoo a yob atoa ngul abui si engafye ai duma die
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_018/REV_018_006.wav|dugan nye ane angabo mina miyaan ai nye biyon bibe asu mimboan mie e kob ya angabaman menyu baman dzo asu die biyon bibe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_018/REV_018_013.wav|bikidega kan kan otu mbon alobinda mbon waanyum mben wayn mbon badi ovug oles ozele mintomba bikabeli to bikalig to belo bod bisye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_018/REV_018_020.wav|taan a nyol dzie a yob mina mimfufub ai apostel ai beprofet amu zamba akun mina ai nkat abo nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_018/REV_018_015.wav|bod be makit ya bekuan ai e byem bi a bengamana big ete bayi tebe oyab ai e won bambara endegele dzie beyono bebege meyeb
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_018/REV_018_007.wav|akyae angalugu emen anyini fe enyin endaman vaan nye endegele ai melunga amu adzo a nnem woe na metoa ha mene nkukuma maseki nkus maangayen ki melunga
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_018/REV_018_018.wav|bengabam eyon bayen otsida ya mbol adig bo na tison fe engabe evegan ai tison nen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_018/REV_018_008.wav|asu te bindegele bie biayi so he amos mbog awu ai melunga ai zie ayi dig a ndoan amu e nyo atsig nye ntol ane ngungul nti zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_018/REV_018_021.wav|ndo ngungul engles mbog ongabede ngog he ane e nyi batsag bidi ete awoa a man nye na na ngo babilon tison nen ayi woaban ai fim baangayen ki fe nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_018/REV_018_024.wav|ndo fe bengakob meki beprofet ai mimfufub abe wa ai meki me e bod bese bengawoe a si
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_018/REV_018_019.wav|bengakub mbulug a minlo miaban bebama beyono betoa a meyeb bo na amala amala tison nen ya e bod bese bebele betitima bengamana big a akuma die amana dzan he a awola deda
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_018/REV_018_003.wav|amu meyon mese menganyu wayn ngon bisog dzie minkukuma ya si mibo bisog ai nye bod be makit ya si bemana big a ngul ya enyin akuma dzie
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_018/REV_018_014.wav|ebuma ya nnem woe ongabe oyii du eke ya wa enyin endaman ai minyene bidzan ya wa biayi ki dugan yene
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_018/REV_018_002.wav|ndo angabam ai ngul ese na aku ya babilon nen aku ya ndo fe avenan ya mvog besatan mbog nsisim mvit ose ai mbog onon mvit ose ai mbog mvit tsit ese a bavini nnem
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_018/REV_018_011.wav|bod be makit ya si bayon bebege meyeb asu die amu to mod zin akus ki fe byem biaban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_006/REV_006_010.wav|ndo bengabam a yob ete bo na a mfufub nyegele a one modafidi wayi bo tege tsig nkat ovudan meki maan abe e bod betoa a si akui oden
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_006/REV_006_017.wav|amu mod amos olun waban aso ya ndo za ane dzam bo nkanga a mis me amos te
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_006/REV_006_003.wav|eyon angayae e zitam bee ndo mawog e tsit bee edzoo na zaag
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_006/REV_006_011.wav|ndo bengave ane mod ya ete mfum ndzombo eyie ndo bakad bo na betam wae tsetsat akui ane tan e bod basye ai bo fufulu ai tan babenyan yatoban to e ba bengayi ya wu to bo beben
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_006/REV_006_006.wav|ndo mengawog he ane kina zan e tsit enyii nyi edzoo na man angamba oles asu nsan moni mengamba me oles mele a tan nsan moni he da te waandaman mbon ai wayn
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_006/REV_006_004.wav|ndo ekabeli efe yakui eviege ndo bengave e mod angabe abede ete ngul na amana mvoe a si asu ye na betsigan kin bo a bo bevee nye mod nyamela oken
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_006/REV_006_015.wav|minkukuma ya si ai mimfan mi bod ai bedzoe bakuda bezimbi ai bod be akuma ai mingungul man olo ose ai fili mod ese bengasobo a mimbog mekog ai a minkom a minkol
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_006/REV_006_002.wav|ndo mayen mfum ekabeli e mod angabe atoa dzo a yob abele mfan ndo bengave nye ekadiolugu ndo angakui a nsen zingi asu ye na ake do
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_006/REV_006_012.wav|ndo angayae e zitam samena meyene ane si yatigedan eyegan nlodzobo angavin ane efus eyie ya betin ai esil ngon ese entoa he ane meki
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_006/REV_006_013.wav|ndo atitie ya yob angaku a si he ane ele bibuma yasulan bikenges bibuma bie ai nkulu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_006/REV_006_007.wav|eyon angayae e zitam nyiina ndo mawog kin e tsit nyiina edzoo na zaag
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_006/REV_006_009.wav|eyon angayae e zitam tana ndo mayen minsisim mi e bod bengawoe etom ebug zamba ai asu mboolan bengabe bebele mitoa a alatar a si
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_006/REV_006_016.wav|bengadzo ai minkom ai minkol na kuan bia a yob mimana bia soli a mis me e mod atoa a etoaati ai a olun man ntomba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_006/REV_006_001.wav|ndo mengayen ane ntomba wayae zitam dzia ya zitam zamgbal mewogo ane tsit dzia ya tsit enyii yakobo he ane kin nkulu na zaag
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_006/REV_006_014.wav|ndo yob ongasalban a zan he ane wayem a wavul afeb kalara nkol ose ai elon ese bingafami a bitye biaban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_006/REV_006_005.wav|eyon angayae e zitam lala ndo mawog e tsit lala edzoo na zaag ndo mayen ekabeli evini e mod angabe atoa dzo a yob abele nlot a wo woe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_006/REV_006_008.wav|ndo mayen ekabeli etoa nyol zon dzoe e mod angabe atoa dzo a yob atoa na awu nnam bekon ozaa waton nye ndo bengave nye ngul a efas nyiina ya si na awoe ai nyamela ai zie ai awu ai tsit mefan ya si
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_019/REV_019_012.wav|mis moe mene ane nkabag ndoan abui mintom mi edzoe mine nye a nlo abele dzoe ya ane ntilan a mod mfe ayeyem he emen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_019/REV_019_004.wav|ndo minnom mi bod minted minyii ai tsit enyii bengalaban a si bengalugu zamba ya atoa a etoaati bo na amen alleluia
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_019/REV_019_001.wav|a mvus te ndo mengawog dzom he ane mod kina bui bod a yob bedzoo na alleluia akode ai duma ai ngul bine abe zamba waan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_019/REV_019_021.wav|e ba bevog bengawoeban a nyamela yakui e mod atoa a ekabeli a anyu ndo anon ase angadzie ai ndian minson miaban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_019/REV_019_002.wav|amu mintol mie mine bebela ai sosoo amu angatsig ntol mininga ebamba nen nnye angabe andamenan si ai ebamba dzie ndo akun meki besye boe ya mehe lad mininga te a mo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_019/REV_019_014.wav|minkan bezimbi ya yob miaton nye bebede a mimfum bikabeli bebege aben efus eyie efumu tege ai aton
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_019/REV_019_011.wav|ndo mengayen yob oyoo atem na mfum ekabeli mod atoa dzo a yob beloege nye na modafidi modbebela atsig ntol aluman fe a sosoo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_019/REV_019_003.wav|ndo badzo eyon bee na alleluia otsida woe wabed a yob a biseb biseb
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_019/REV_019_005.wav|ndo kin engaso a etoaati na lugan zamba waan mina besye boe bese ai e mina miambara nye to bongo to benyiabodo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_019/REV_019_017.wav|ndo mengayen engles mbog atele a nlodzobo ndo angabam a yob ete akobogo ai anon ase layele a yob na zaan koan a mod dina zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_019/REV_019_018.wav|asu ye na midi tsit minkukuma ai tsit bedzoe bezimbi ai tsit mingungul ai tsit bikabeli ai e bod betoa bie a yob ai tsit fili bod bese ai belo ai bongo ai benyiabodo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_019/REV_019_013.wav|abege ewoman ya bengadu a meki e dzoe baloe nye latyan na ebug zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_019/REV_019_020.wav|ndo bengabi tsit afan fufulu ai nye ha bebii fe profet minnal ya abo mesimba a mis moe ete ngo bekele a ndimi ai e bod benganon ndem tsit afan ai e ba bengabe beluugu evegele dzie ndo bengawoa bo bese bebe betala a etetag ndoan yadig ai sulfur
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_019/REV_019_015.wav|nyamela oken avolo akui nye a anyu asu ye na abae meyon ete ndo nye ayi bo dzoe ai ntum ekye ndo fe ayi tos bibuma bi wayn olun zamba ngul mese
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_019/REV_019_008.wav|ndo beve nye ngul na abod aben efus eyie efyee tege ai aton amu aben efus eyie ene mimboan mi sosoo mimfufub
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_019/REV_019_019.wav|ndo mengayen tsit afan ai minkukuma ya si ai minkunda bezimbi miaban nkoan nkoan na babo bita ai e mod atoa a ekabeli ai nkunda bezimbi boe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_019/REV_019_016.wav|dzoe ane nye ntilan a abe ai a eyie na nkukuma minkukuma ai nti beti
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_019/REV_019_007.wav|ntaan bifono bive nye duma amu alug ntomba aso ndo ngal woe amana ya komezan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_019/REV_019_010.wav|ndo mengalaban a mekol moe a si na malugu nye nye ai ma na obe do bo mabo esye fufulu ai wa ai e babenyon bebele mboolan yesus zamba nnye olugu amu mboolan yesus one nsisim esye profet
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_019/REV_019_009.wav|nye ai ma na tilig mvom ai e ba ya bene mbandan a ndam bidi bi alug bi man ntomba nye ai ma na mimfan bibug bi zamba mili
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_019/REV_019_006.wav|ndo mengawog he ane kin mod nkunda ndo fe he ane edun abui mendim ai ane edun mod nkulu na alleluia amu nti zamba waan ngul mese adzoe ane nkukuma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_005/REV_005_009.wav|bengayia mkpaman dzia bo na wakyebe na onon kalara oyae fe zitam dzie amu bengatsig wa kin ndo ongakus bod asu zamba a meki moe bod ya ndabod ese ai minkobo mise ai ayom ase ai meyon mese
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_005/REV_005_014.wav|ndo tsit enyii engadzo na amen minnom mi bod milaban a si mingakogelan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_005/REV_005_012.wav|bekobogo a yob ete na ntomba ya betsig wakyebe na onon ngul ai akuma ai feg ai fim ai olugu ai duma ai metaman
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_005/REV_005_011.wav|ndo mengayen mewogo kina bui bengles a nkoran etoaati kin tsit ai minnom mi bod tan dzaban etoa bakuda bakuda ezob ezob
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_005/REV_005_003.wav|mod zin tege ai ngul te to a yob to a si to a bekon na ayae kalara nge abebe nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_005/REV_005_013.wav|ndo fe ekokoma ese ene a yob ai a si a bekon ai a man ai e byem bise bine ete mengawog bidzoo na ongeme olugu duma ai fim biboo ai e mod atoa a etoaati fufulu ai ntomba fe a biseb biseb
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_005/REV_005_004.wav|ndo mengayon abui amu bandzeki yen mod zin ya akyebe na ayae kalara nge ki abebe nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_005/REV_005_008.wav|eyon anganon kalara e tsit enyii nyi ai minnom mi bod minted minyii mi bekuu ntomba osu bebele ane mod mvet ai kob mvot etoa ndzalan ai otu mbie bine ngogelan mimfufub
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_005/REV_005_010.wav|ndo ongabo na bebo bod be edzoe ai befada asu zamba ndo bayi dzoe a si
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_005/REV_005_006.wav|ndo mayen a zan etoaati ai e tsit enyii nyi ai a zan minnom mi bod ntomba otele he ane betsig ya wo obele ton zamgbal ai mis zamgbal mbie bine minsisim mi zamba zamgbal ya balom a si ese
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_005/REV_005_002.wav|ndo mengayen ngungul engles oyedegan a yob ete na za akyebe na ayae kalara atii zitam dzie
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_005/REV_005_001.wav|ndo hm mengayen kalara atoa ntilan a nnem ete ai a nsen a mbongala e mod angabe atoa a etoaati kalara te atoa mfedan ai zitam zamgbal
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_005/REV_005_007.wav|ndo angaso anono kalara a wo mbongala e mod angabe atoa a etoaati
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_005/REV_005_005.wav|ndo mbog ya minnom mi bod adzo ai ma na te wayon yene emgbem ya ayon yuda efalan david ekui zingi na ayae kalara ai zitam dzie zamgbal
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_020/REV_020_012.wav|ndo mengayen mimbim to bongo to benyiabodo betele etoaati osu ndo bekalara bengayaaban ndo fe kalara mfe angayaaban nnye ane kalara enyin ndo bengatsig bewu ntol ai e mam mengabe ntilan a bekalara akyae ya mimboan miaban mingabe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_020/REV_020_006.wav|e mod abele ngab a akuile son osu ane mvom atoa fe mfufub awu bee abele ngul a nyol dzaban dzam da bayi bo befada be zamba ai kristus ndo fe bayi dzoe ane minkukuma ai nye tozin biseb
