/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2CO/2CO_001/2CO_001_001.wav|ma paulus man apostel kristus yesus a nyian zamba ai madzan timoteus abe ndazamba ya ene a korinti ai e mimfufub mise mine a akaia ase
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/TIT/TIT_001/TIT_001_001.wav|ma paulus mboesye zamba man apostel yesus kristus asu nyebe e bod zamba angatob ai asu nyeman bebela ya olugu zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JAS/JAS_005/JAS_005_014.wav|nge mod zin akon abe mina alomo loe benyiabodomvia ya ndazamba bo bekogelan asu die bewobo nye mbon a dzoe nti
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_016/JHN_016_030.wav|eyon dzi biayem na wayem mese ai na wayanan ki ai na mod asili wa asu te biayebe na ongaso abe zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_019/ACT_019_009.wav|mbol bevog beboo aledminnem beboo fe melo ndo alig bo anono beyege angayegele bo amos ose a sikulu tiranus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2PE/2PE_002/2PE_002_009.wav|nti ayem mbol akode e mod alugu nye a mebobela ndo fe ayem baala bod be nkot a endegele asu amos nkat
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_019/LUK_019_023.wav|ndo asu dze waandzeki ve moni wama a ban a hala eyon meso ya mengake nye non ai mvug a yob
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_012/MAT_012_021.wav|meyon mayi bi afidi a dzoe die
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_003/JHN_003_024.wav|amu hala te yohannes abe ki woaban a mbog
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_006/JHN_006_014.wav|ayen bod bengayen e ndem angabo nyi bo na e mod nyo nnye fo ane e profet ayean son a sindon bebela
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_026/MAT_026_035.wav|petrus nye ai nye na to mayean wu ai wa mangasie ki wa beyege bese bengadzo he dzam deda
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_011/ROM_011_011.wav|mengasili hm na ye bengafe mbeg asu ye na beku tege ai dzom dzam da e zan bengaku ndzo akode angaso behaiden asu ye na bewu bo kombo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_015/MRK_015_038.wav|ndo mod eye ndombo ya tempel angatondeban a zan atarigi a yob akui a si
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_005/JHN_005_029.wav|mabele ki ngul ya abo dzam zin ai mamen e kan mawog ndzo mabo nkat ndo nkat wama one sosoo amu maadzen ki nyian wama madzen he nyian e nyo angalom ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_015/JHN_015_014.wav|mina mine bemvoe bama nge miabo e mam mabende mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_007/LUK_007_013.wav|ayen angayen nye ndo nti angawog nye engongol nye ai nye na te wabad yon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/COL/COL_002/COL_002_020.wav|nge mingawu ai kristus a mam me si asu dze miadzoge na bebo mina dokten ane e bod banyin a si ndon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_001/MRK_001_028.wav|ndo e foe nyi engayaman a nkon nnam galilea ose
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_013/ROM_013_003.wav|amu e mod asye mben a mbara ki bedzoe e nyo asye abe nnye ambara bedzoe nge wayi ki na ombara edzoe boo mben wayi bi metamena ete
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_013/ACT_013_008.wav|elimas mod mebian nala ngo dzoe die latyan angabo bo nkanga ha angadzen fe na avae meyian me edzoe nnem a nyebe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_014/1CO_014_035.wav|nge bayi na bayege dzom zin besiligi beyom baban a menda maban amu ane adzo oson na mininga akobo a ndazamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_023/ACT_023_030.wav|mbol hm beso ma lee na balam mod te ndo melom wa nye etye etye ndo fe mekad besoman na bezu ton e soman basoman nye abe wa
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_001/MRK_001_035.wav|kikidigi ai ndib ndo adugan kodo a si akele e hom angabe etam angakogelan we
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_018/JHN_018_001.wav|akobogo nala yesus ayeme zen ai beyege boe ndo bengake a ndon kedron ayat afub angabe hom te ndo anyian a afub ai beyege boe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_012/ROM_012_003.wav|amu makobo ai mod ose ya abe mina a ngul e maa ya bengave ma na te miadan kam mina beben alodo ane mod one dzam tsog dzam da tsogan abim layean ai nnem akyae ya zamba angaveg mera nyebe asu mod ose
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_021/MAT_021_032.wav|amu yohannes angaso abe mina awulugu a zen sosoo ndo miandzeki nye yebe dzam da benono be toya ai bininga be ebamba bengayebe nye mfa waan miyene te nala he da tege singi na miyebe nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_006/JHN_006_040.wav|amu nyian tara one na e nyo ose ayen mon ayebe fe nye abele enyin kom ma mekuli fe nye a son a amos mvua
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_016/MRK_016_019.wav|eyon hm nti yesus angamana lee ai bo nala ndo anganoneban a yob atobo a mbonnomo zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_010/MRK_010_005.wav|yesus nye ai bo na ke asu aled nnem daan ngo angatil mina mvende te a
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JUD/JUD_001/JUD_001_014.wav|enok angakobo adzo daban ane profet ngongo ebulu atarigi abe adam nye na yene nti angaso ai mimfufub minkunda mie
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_011/MRK_011_004.wav|ndo bengake bekobo ozele atii babi ai mbe a nsen a mgbag ndzon ndo batii nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_014/JHN_014_017.wav|nsisim bebela a sindon yaseki dzam non amu yayen ki nye te nye yem mina miayem nye amu alanan abe mina ndo fe ayi tobo ai mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_002/ACT_002_036.wav|ndo hm ndabod ese ya israel eyeme na e yesus ya mina mingabome a klos nnye zamba atele nti ai kristus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_007/LUK_007_004.wav|ndo bengakui abe yesus bengakogelan ai nye abui bo na akyebe ai na obo nye do
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_009.wav|yene sik mod ane ma bod badzoe ma ma mebele e bezimbi madzoe nge madzo ai e nyo na keleg akele fe medzoo ki ai e nyo mbog na zaag aso fe medzoo ai olo wama na boo ane osi ane oka aboo fe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2CO/2CO_001/2CO_001_002.wav|maa ai mvoe biboo ai mina bisoo abe esya waan ai nti yesus kristus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_022/ACT_022_005.wav|akyae ya fada nen ai benyiabodmvia bese bene ma dzam boolo amu mbo bengave ma e bekalara make lede babedzana damaskus na mezu ai e bod bene we a mesun a yerusalem asu ye na bendegele bo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/PHP/PHP_001/PHP_001_006.wav|meyeme fo mben na e mod angatari aben esye di abe mina ayi dzo dzala akui a amos kristus yesus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_025/ACT_025_012.wav|festus amana lee ai bod boe nye na odzo na wake ai adzo abe kaizer wazu hm ke abe kaizer
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_009/LUK_009_026.wav|amu e nyo awog oson asu dama ai asu bibug biama mon mod nye fe ayi nye wog oson eyon ayi so a duma die ai e di esya ai e di mimfufub bengles
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2PE/2PE_002/2PE_002_013.wav|bayi bi maan me nkot asu nkot waban bayen na ane bivoe na babo ezezam ai amos bene adzo mvit osama eyon babo mebog ai mina beboo ezezam a bason mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/GAL/GAL_004/GAL_004_015.wav|eye hm mintag mian mine ve amu maboolo mina na nge lebo ebugbu na miatie minso mi mis mian nge mingave ma mie
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_015/JHN_015_013.wav|mod zin abele ki edin a lodo e dzi na mod ave enyin dzie asu bemvoe boe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_005/MRK_005_042.wav|ndo mongo angakodo a si etye etye angawulu amu hala atoa mimbu awom ai mibe mod won a susu bo a nyol
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_022/MAT_022_025.wav|ndo hm fo angabo na bod bengabe babenyan zamgbal e nyo osu alugu awuu mbol andzeki lig mvon ndo manyan anganon nkus hi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_022/ACT_022_014.wav|nye na zamba betara atob wa na oyem nyian woe oyen sosoo owog fe kin ya anyu die
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_027/ACT_027_026.wav|biayean ke kui a elon zin
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_005/REV_005_007.wav|ndo angaso anono kalara a wo mbongala e mod angabe atoa a etoaati
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1PE/1PE_002/1PE_002_001.wav|dzogan hm abe ase ai medugan mese ai fulu minnal ai mekomena ai nsogan bod
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_006/MRK_006_029.wav|awog beyege boe bengawog nala ndo bengake non mbim woe beke dzeb a son
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_009/REV_009_016.wav|ndo tan nkunda bita ya bikabeli a yob engabe bakuda bakuda mamen mengawog tan dzaban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_001/1CO_001_022.wav|mbol yuden basili mesimba grek bedzene feg
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_009/REV_009_020.wav|e bod bevog a bandzeki wu a bindegele bi tege venan a bebe mimboan baban asu ye na te badugan lugu besatan nge bezamba be mvot nge e ba be silba nge e ba bikye nge e ba mekog nge ele a babele ki ngul ya ayen nge awog nge awulu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_015/ROM_015_002.wav|mod ose adzene na anyeb manyan a nnem asu mben biwonan bia bia
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_005/MAT_005_042.wav|nge mod adzae wa vaa nye nge adzae wa ekola te walum nye mvus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_014/JHN_014_001.wav|te nnem wakobo mina a abum abui yebegan zamba yebegan fe ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_003/JHN_003_018.wav|e nyo ayebe nye atebe ki a nkat e nyo ayebe ki nye atebe ya a nkat amu andzeki nyebe dzoe mban mon zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_021/LUK_021_007.wav|ndo hm basili nye na a nyegele mam mete mayi boban oden ndo ki ndem fe yayi lede na mam mete mazu boban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_015/MAT_015_030.wav|bod besoo ai mimbombog mindindim mintet ai abui afe beboe bo a mekol moe a si angasye bo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_003/ROM_003_025.wav|zamba angatele nye na ane metunena ai nyebe ya meki moe asu ye na abo mboolan afunnem sosoo die mbol adzu minsem ya okoba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2TI/2TI_003/2TI_003_010.wav|mfag woe mbol ongatoan bie ayegele dama a fulu a e dzi biaton a fin a edin a azombo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_003/MRK_003_018.wav|ai andreas ai filip ai bartolomeus ai matias ai tomas ai yakob man alfeus ai tadeus ai simun man kananea
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_020/LUK_020_011.wav|ndo adugan lom olo mfe e bod ba beyidi fe to e nyolo bemgbali nye besoe nye mo mo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_004/EPH_004_018.wav|mbol mintsogan miaban mine a dibi bene bedzin a enyin zamba etom asug ane bo a nyol etom aled ya minnem miaban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/HEB/HEB_002/HEB_002_007.wav|ongabo na bengles belod nye man ntye obodo nye ekadi duma ai olugu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_008/REV_008_002.wav|ndo mengayen e bengles zamgbal ya bekele zamba osu ndo bengave bo ton zamgbal
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_010/ROM_010_003.wav|amu bayegan sosoo zamba he da badzen na balanan a sosoo waban bo te dzoge na edzoe sosoo zamba edzoe bo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_004/MRK_004_002.wav|angayegele bo abui mam a minkana akada bo na
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_019/JHN_019_040.wav|ndo banon mbim yesus bemana wa wobo ai e byem bianyum mben akyae tum yuden ene a badzeb bod
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_015/MRK_015_012.wav|ndo pilatus adugan bo yalan nye na dze hm miayi na mebo ai e nyo mialoe na nkukuma yuden
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_013/ACT_013_010.wav|nye na a wa ya one ndzalan ai mfugu ose ai mvol ese wa mon satan wa nzizin sosoo wayiyi ki tele adzo di na waandaman betetele mezen me nti nga
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_023/ACT_023_010.wav|mbol moman mengabe he abed ndzoe bakuda bezimbi angambara na beza sana paulus ndo abende bezimbi na besigi beke nye vae a zan dzaban beke ai nye a yat bezimbi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_013/ACT_013_041.wav|yenan mina bod be ebyandi kaman do midimezan fe amu e dzam mayi bo a melu maan dzam ya miaseki dzam nyebe nge behe lee mina do
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_012/ROM_012_007.wav|nge ki na efae esye asu esye te nge efae na mod ane nyegele angayegele
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_020/JHN_020_002.wav|ndo azu mbil abe simun petrus ai abe nyege mbog ya yesus adini nye ai bo na bevaa nti a son ndo biayem ki e hom befudi nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/TIT/TIT_002/TIT_002_005.wav|beboo evovoe mfuban bebaala nda mben aben nnem beboo beyom mewog asu ye na te bod bamgbali ebug zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_011/MRK_011_017.wav|angayegele bo nye na ase ntilan na bayi loe nda dzama na nda ngogelan asu meyon mese a mina mibo ya dzo etobogo bizilngan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_014.wav|dzam da tir ai sidon bayi bi nkat oveves alodo mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_012/1CO_012_015.wav|nge akol ladzo ana na mbol maseki wo mawoge ki ai nyol ye asu te ayi bo te woge ai nyol
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_010/LUK_010_036.wav|za ya e bod bebe ba a nyenan woe za angabo ane ane manyan e mod angaku a mo bizilngan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1TH/1TH_001/1TH_001_001.wav|ma paulus ai silvanus ai timoteus biatil ndazamba ya tesalonika ya ene abe zamba esya ai nti yesus kristus mvoe ai maa biboo ai mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/GAL/GAL_004/GAL_004_020.wav|nge metoa dzam tobo ai mina etoa dzi metsende e kan makobo amu miadzee ma feg
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_009/REV_009_005.wav|ndo bengave bo ngul na te bawoe bo dzam da na betibili bo ngon etan etibili te ebo ane etibili karaolere eyon alob mod
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_019/ACT_019_005.wav|bengayi wog nala ndo bengaduuban a dzoe nti yesus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/PHP/PHP_002/PHP_002_008.wav|adzodi emen ndo angabo mewog akele kui a awu awu ya klos ben
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_020/LUK_020_045.wav|bod bese bewogo ndo adzo ai beyege boe na
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_006/MAT_006_033.wav|tarigan hm dzen edzoe zamba ai sosoo woe eyon te e mam mese ma mayi so baaban a yob
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_010/1CO_010_030.wav|nge manon ngab a maa eye badzo ma ya asu e dzam makan zamba ete
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_022/ACT_022_022.wav|bengavogolo nye akui a ebug dzili ndo babede kin bo na vagan e mod nyolo a si bekon amu akyebe ki na anyin
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_003/ACT_003_007.wav|ndo abi nye a wo mbonnomo atele nye a si etye etye te mekol ai mvonelo bimana nye won
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_020/MAT_020_010.wav|a bod be osu bezaa va bedzoo na bayi bi alodo nala nde ave ba bebii fe he nsan mbog
