/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_005/ACT_005_039.wav|dzam da nge maso abe zamba miaseki mo dzam mana miza teme mingaluman ai zamba ndo bengakui kina i nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_017/REV_017_001.wav|ndo mbog ya e bengles bengabe bebele kob zamgbal angaso ndo adzo ai ma na zaag mayi wa lede nkat mininga ebamba nen ya atoa a abui mendim a yob
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2CO/2CO_001/2CO_001_013.wav|amu biatil ki mina mam mefe se na e mam mialan a miayem fe mafidi na miayi yem mben mben
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_005/LUK_005_027.wav|a mvus hala ndo akui ayene nnono ntolo dzoe na levi atoa a nda toya nye ai nye na byege ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_009/JHN_009_017.wav|ndo badugan dzo ai ndindim na wa wayen ya atyan ai nye mbol ayae wa mis nye na ane profet
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_014/MAT_014_032.wav|ndo bengabed a mal evundu esusu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1PE/1PE_002/1PE_002_006.wav|asu te ntilan wadzo na yene mafudi akog a sion akog ya abug nda ane ntoban atoa abui mfi ndo e mod ayi do nyebe aangasama ki
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_019/MAT_019_021.wav|yesus nye ai nye na nge wayi hm fo bo ateen kele kuan ai akuma doe ove mimbumbua eyon te wayi bi etog akuma a yob abog te ozu waton ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/PHP/PHP_001/PHP_001_008.wav|amu zamba ane ma wusnet akyae mayi mina bese du a nnem kristus yesus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_002/MRK_002_005.wav|yesus ayene nyebe waban nye ai mbombog na a mon minsem mie mivaaban wa
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_005/MRK_005_041.wav|ndo abi mongo a wo nye ai nye na talita kum nala watyan na a man mininga wa madzo ai nye tebege
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_027/ACT_027_001.wav|mbol bengatsig na biayean ke a italien a mal ndo bave paulus ai mimbog mife hala a mo me ndzoe nted bezimbi dzoe na yulius mod ya nkan bezimbi agustus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_010/MRK_010_037.wav|bo ai nye na bo te na bitobo wa e nyo a mbonnomo e nyo mbog a mbongala a duma doe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_008/MAT_008_021.wav|ndo mbog ya beyege adzo ai nye na a nti vaa te ma ngul na metari ke dzeb tara
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_025/MAT_025_039.wav|eye bingayen wa okono ve nge ki na otoa a ndamimbog ndo bingazu wa yen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2PE/2PE_001/2PE_001_008.wav|amu nge mibele e mam ma metoa fe abui mabo na te miabo tege ai mfi nge ki na tege ai bibuma asu nyeman nti waan yesus kristus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_004/ROM_004_010.wav|eye angalaneban ya ye hala akeleban ya ye hala abe ki keleban se hm ki a akele dzam da a esosoli
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_008/JHN_008_023.wav|nye ai bo na mina mine bod ya si ma mod ya yob mina mine bod ya e sindon nyi ma maseki mod ya e sindon nyi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_017/REV_017_012.wav|ndo e ton awom ohe yen ene minkukuma awom mbo babe ki non edzoe dzam da bayi bi edzoe nkukuma a tan nguma awola fufulu ai tsit afan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_004/JHN_004_043.wav|a mvus e melu mebe ma ndo akodo hala akele a galilea
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/1CO/1CO_010/1CO_010_021.wav|miaseki dzam bo na minyaa kob nti minyaa fe kob besatan miaseki dzam non ngab a tebele nti ai a tebele besatan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/TIT/TIT_002/TIT_002_008.wav|nkobo woe obo tege ai alanale ebug asu ye na e mod adoan ai wa asama tege ai mbe dzam ane bia dzam lan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_016/ROM_016_006.wav|sugan maria ya angasye abui asu daan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_014/JHN_014_016.wav|mayi hm dzae tara alomo mina nke mfe asu ye na atobo ai mina kole
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_022/MAT_022_022.wav|bengayi wog nala bengakam ndo bengalig nye mbo badugan ba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_014/JHN_014_022.wav|yudas se ki man iskariot nye na a nti dze etam bo a wayi na wakulan wamen he abe bia te kulan a sindon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_010/MAT_010_020.wav|se ki mina miayi kobo dzam da nsisim esya waan wayi kobo abe mina
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_021/LUK_021_003.wav|nye na makad mina bebela na mbubua nkus mininga hi ofudi efae alodo bod bese
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_010/ACT_010_018.wav|ndo baloe besili nge e simun ane mebadan na petrus ane a meyen hala
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_016/ACT_016_037.wav|paulus nye ai bo na nnyie ane mimana ya bia yit a bod ete tege ai na bisie etom zin bia bine hm bon be roma mifudi bia a mbog ndo etoa dzi mingayi ya bia soe a omomoa nga tege ai dzom zin nala bo beben bezaag bia kuli a nsen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_013/MAT_013_044.wav|edzoe ya yob ene ane etog akuma ya esolo a za afub mod asomo dzo adugan dzo soli nnye ake nyo ai mintag mise amana ke kuan ai e dzi ese abele akusu afub te
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_018/JHN_018_027.wav|petrus adugan sie etye te nnomkub alono
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_016/MRK_016_002.wav|ndo hm ai ndib kidi nge sabbat alod ane angoge ndo bake a son hala nlodzobo akui ya
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_027/MAT_027_066.wav|ndo bengake bengafeb son ai e benoni bengatele a mbe son
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/LUK/LUK_007/LUK_007_030.wav|befarisea ai bod be mvende bengabean nyian zamba amu bandzeki duuban abe nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_013/JHN_013_008.wav|petrus nye ai nye na waangasob ki ma mekol to eyon yesus nye ai nye na nge mandzeki wa sob mekol wabele ki ngab ai ma
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/2CO/2CO_011/2CO_011_015.wav|nkenga oseki ete na besye boe beyene ane besye mekyebe amana daban layi fe bo ane mimboan miaban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_013/MAT_013_019.wav|e mod ose awog ebug ya edzoe tege dzo son mbe nsisim aso amana tie e dzi ehe be mmiasan a nnem woe e nyolo te ane e fes ehe ku a mgbag ndzon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/REV/REV_020/REV_020_013.wav|ndo ma mengave e mimbim mingabe ete ndo awu ai tolendon bingave e mimbim mingabe abe bo ndo mod ose angatsigban ntol akyae ya mimboan mie
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MRK/MRK_006/MRK_006_013.wav|betsidan abui bebe minsisim bewobogo abui minkokon mbon bebo mvoe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/JHN/JHN_009/JHN_009_009.wav|bevog bedzoo na nnye bevog bo na tege afulan fo ai nye emen nye na mamen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ACT/ACT_013/ACT_013_009.wav|saulus ha nnye fe ane paulus atoa ndzalan ai mfufub nsisim angabebe nye a toan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/MAT/MAT_011/MAT_011_014.wav|ndo hm nge miayi na miayebe do nnye ane elias ambe yean so
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/ROM/ROM_003/ROM_003_026.wav|ai odzibi zamba asu mboolan afunnem sosoo die abog bine di na ane sosoo ndo fe abo na e mod ayebe yesus akyebe a nkat
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/PHP/PHP_001/PHP_001_026.wav|asu ye na engun dzan efuguzan abe kristus yesus abe ma eyon mayi dugan son a be mina
